PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
0,0.637139547675359,AGE <= 32.8,682,26,110654.02,0,1,1,Female,15673693,676,1,0,0,1,0.989,1,0,3,56.82,13,111879.21,0
0,0.648595025924006,AGE <= 32.8,738,31,79019.8,0,1,1,Male,15700696,961,2,9,81,3,4.247,1,1,3,75.38,105.5,18606.23,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,531,36,99240.51,0,1,0,Female,15813163,1296,2,9,81,3,0.8059,1,1,1,23.31,108,123137.01,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,498,34,0,1,2,1,Male,15653857,1156,2,2,4,2,0,2,1,1,58.98,37,148528.24,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,651,36,0,1,2,0,Male,15777076,1296,2,7,49,3,0,2,1,2,20.51,88,13898.31,0
0,0.677532000975637,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,549,39,0,1,1,0,Female,15717398,1521,2,7,49,3,0,1,0,1,19.49,89.5,81259.25,1
1,0.681394817362887,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,791,35,52436.2,0,1,0,Female,15799217,1225,2,7,49,3,0.3256,1,1,4,21.91,87.5,161051.75,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,650,41,0,1,2,1,Male,15787071,1681,2,9,81,3,0,2,0,2,74.5,110.5,191599.67,0
0,0.621316631455831,AGE <= 32.8,733,34,100337.96,0,3,0,Male,15619955,1156,2,3,9,2,2.0663,3,1,3,13.33,47,48559.19,1
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,811,34,149297.19,0,2,1,Female,15796505,1156,2,1,1,1,0.8012,2,1,4,60.11,27,186339.74,0
0,0.696218302797171,AGE <= 32.8,707,30,0,1,2,0,Male,15725166,900,2,8,64,3,0,2,1,3,23.07,95,33159.37,0
0,0.637139547675359,AGE <= 32.8,712,28,145605.44,0,1,1,Male,15800116,784,1,4,16,2,1.5509,1,0,3,65.12,54,93883.53,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,706,37,0,1,2,1,Female,15758685,1369,2,7,49,3,0,2,1,3,71.06,88.5,110899.3,0
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,756,62,0,1,1,1,Male,15694456,3844,3,3,9,2,0,1,1,4,63.56,61,11199.04,1
1,0.717204396924071,AGE > 40.2;ACTIVE_MEMBER <= 0.0,777,53,0,1,2,0,Female,15767339,2809,3,10,100,3,0,2,1,4,27.77,126.5,189992.97,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,646,35,84026.86,0,1,1,Male,15683562,1225,2,6,36,3,0.5116,1,0,2,68.46,77.5,164255.69,0
1,0.722445181775885,AGE > 40.2;ACTIVE_MEMBER <= 0.0,714,46,0,1,1,0,Male,15782210,2116,2,1,1,1,0,1,1,3,9.14,33,152167.79,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,782,39,0,1,2,1,Male,15668893,1521,2,8,64,3,0,2,1,4,73.82,99.5,33949.67,0
0,0.704214964971098,AGE <= 32.8,775,29,0,1,2,1,Male,15669169,841,1,10,100,3,0,2,1,4,77.75,114.5,68143.93,0
0,0.653307058885456,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,479,35,138718.92,0,1,1,Male,15643024,1225,2,4,16,2,2.9357,1,1,1,62.79,57.5,47251.79,1
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,807,42,118274.71,0,1,1,Male,15699389,1764,2,7,49,3,4.5691,1,1,4,72.07,91,25885.72,0
0,0.652209458680853,AGE <= 32.8,799,22,174185.98,0,2,1,Female,15708608,484,1,8,64,3,0.9042,2,0,4,73.99,91,192633.85,0
0,0.644900147056171,AGE <= 32.8,675,40,113208.86,0,2,0,Male,15626144,1600,2,7,49,3,3.2741,2,1,3,20.75,90,34577.36,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,602,29,103907.28,0,1,0,Male,15573112,841,1,5,25,3,0.6445,1,1,2,16.02,64.5,161229.84,0
0,0.649904118460089,AGE <= 32.8,475,32,119023.28,0,1,0,Female,15790678,1024,2,8,64,3,1.1806,1,1,1,20.75,96,100816.29,0
0,0.637139547675359,AGE <= 32.8,744,26,166297.89,0,1,1,Female,15727556,676,1,5,25,3,0.9153,1,1,4,67.44,63,181694.44,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,588,34,0,1,2,0,Male,15697307,1156,2,10,100,3,0,2,1,2,25.88,117,79078.91,0
0,0.602588674124854,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,703,42,63227,0,1,1,Male,15652266,1764,2,9,81,3,0.4604,1,0,3,75.03,111,137316.32,0
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,747,41,94521.17,0,2,0,Female,15607098,1681,2,5,25,3,0.4849,2,1,4,17.47,70.5,194926.86,0
0,0.690063772464999,AGE <= 32.8,583,27,0,1,2,0,Male,15655774,729,1,7,49,3,0,2,1,2,19.83,83.5,51285.49,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,750,34,112822.26,0,1,0,Female,15590241,1156,2,9,81,3,0.7501,1,0,4,25.5,107,150401.53,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,681,38,0,1,2,1,Male,15785819,1444,2,3,9,2,0,2,1,3,62.81,49,112491.96,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,773,25,135903.33,0,1,0,Male,15723654,625,1,2,4,2,1.8451,1,1,4,11.73,32.5,73656.38,0
0,0.637139547675359,AGE <= 32.8,714,31,125169.26,0,1,1,Female,15774510,961,2,4,16,2,1.1738,1,1,3,65.14,55.5,106636.89,0
1,0.779933412768894,PRODUCTS_NUMBER > 2.0,687,44,0,1,3,0,Female,15684173,1936,2,7,49,3,0,3,1,3,20.87,92,155853.52,1
1,0.683130350488597,AGE > 47.6 AND AGE <= 69.80000000000001,511,58,149117.31,0,1,1,Male,15650068,3364,3,0,0,1,0.9171,1,1,1,55.11,29,162599.51,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,627,33,0,1,2,1,Male,15811490,1089,2,5,25,3,0,2,1,2,66.27,66.5,103737.82,0
0,0.717997363696463,AGE <= 32.8,694,31,0,1,2,0,Female,15803976,961,2,10,100,3,0,2,1,3,26.94,115.5,160990.27,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,616,36,132311.71,0,1,0,Female,15682541,1296,2,6,36,3,8.5568,1,0,2,18.16,78,15462.84,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,687,35,0,1,2,0,Male,15695699,1225,2,8,64,3,0,2,1,3,22.87,97.5,10334.05,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,712,33,0,1,2,1,Female,15624188,1089,2,6,36,3,0,2,1,3,69.12,76.5,190686.16,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,553,33,118082.89,0,1,0,Male,15812191,1089,2,4,16,2,1.2503,1,0,1,13.53,56.5,94440.45,0
0,0.637139547675359,AGE <= 32.8,667,31,119266.69,0,1,1,Male,15636673,961,2,1,1,1,4.2207,1,1,2,58.67,25.5,28257.63,0
0,0.655539884877461,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,731,43,0,1,1,1,Male,15594898,1849,2,2,4,2,0,1,1,3,61.31,41.5,170034.95,1
0,0.644900147056171,AGE <= 32.8,629,35,156847.29,0,2,0,Male,15660211,1225,2,7,49,3,4.9285,2,1,2,20.29,87.5,31824.29,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,614,50,137104.47,0,1,0,Male,15773972,2500,3,4,16,2,1.0781,1,1,2,14.14,65,127166.49,1
1,0.84921332628272,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,438,31,78398.69,0,1,0,Male,15746726,961,2,8,64,3,1.7446,1,1,1,20.38,95.5,44937.01,0
0,0.73473249225796,AGE > 69.80000000000001,652,80,0,1,2,1,Female,15712287,6400,3,4,16,2,0,2,1,2,64.52,80,188603.07,0
0,0.657536675028816,AGE <= 32.8,729,30,63669.42,0,1,0,Male,15702919,900,2,6,36,3,0.4388,1,1,3,19.29,75,145111.37,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,642,38,0,1,2,0,Male,15674398,1444,2,3,9,2,0,2,0,2,12.42,49,171463.83,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,806,59,135296.33,0,1,0,Female,15797960,3481,3,0,0,1,0.74,1,1,4,8.06,29.5,182822.5,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,744,36,153804.44,0,1,1,Male,15631868,1296,2,2,4,2,1.7635,1,1,4,61.44,38,87213.33,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,474,37,0,1,2,0,Male,15581539,1369,2,3,9,2,0,2,0,1,10.74,48.5,57175.32,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,559,49,147069.78,0,1,0,Male,15662736,2401,2,2,4,2,1.2201,1,1,1,9.59,44.5,120540.83,1
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,706,42,0,1,2,1,Male,15666252,1764,2,9,81,3,0,2,1,3,75.06,111,28714.34,0
0,0.72507246862844,AGE <= 32.8,628,22,0,1,1,0,Female,15677512,484,1,3,9,2,0,1,1,2,12.28,41,85426.28,0
1,0.84921332628272,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,429,24,95741.75,0,1,0,Male,15626114,576,1,4,16,2,2.0736,1,1,1,12.29,52,46170.75,0
1,0.683130350488597,AGE > 47.6 AND AGE <= 69.80000000000001,525,57,145965.33,0,1,1,Female,15810834,3249,3,2,4,2,2.2648,1,1,1,59.25,48.5,64448.36,0
0,0.637139547675359,AGE <= 32.8,680,30,141441.75,0,1,1,Female,15678910,900,2,8,64,3,8.6886,1,1,3,72.8,95,16278.97,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,749,40,139290.41,0,1,0,Male,15694408,1600,2,1,1,1,0.7618,1,1,4,9.49,30,182855.42,1
0,0.717997363696463,AGE <= 32.8,763,31,0,1,2,0,Female,15585215,961,2,4,16,2,0,2,0,4,15.63,55.5,50404.72,0
0,0.696218302797171,AGE <= 32.8,734,30,0,1,2,0,Male,15682757,900,2,3,9,2,0,2,1,3,13.34,45,107640.25,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,716,35,144428.87,0,1,0,Male,15736601,1225,2,4,16,2,1.0768,1,1,3,15.16,57.5,134132.65,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,594,35,0,1,2,0,Male,15601848,1225,2,2,4,2,0,2,1,2,9.94,37.5,103480.69,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,644,46,95441.27,0,1,0,Female,15736008,2116,2,9,81,3,0.8775,1,1,2,24.44,113,108761.05,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,671,35,144848.74,0,1,1,Male,15669064,1225,2,1,1,1,0.8092,1,1,3,58.71,27.5,179012.3,0
0,0.652209458680853,AGE <= 32.8,664,26,116244.14,0,2,1,Male,15624528,676,1,7,49,3,1.2218,2,1,2,70.64,83,95145.14,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,656,50,0,1,2,1,Male,15598493,2500,3,7,49,3,0,2,0,2,70.56,95,72143.44,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,667,40,146502.07,0,1,0,Female,15601274,1600,2,1,1,1,7.6451,1,1,2,8.67,30,19162.89,0
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,663,44,117028.6,0,2,1,Male,15702669,1936,2,2,4,2,0.8089,2,0,2,60.63,42,144680.18,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,584,30,112013.81,0,1,0,Female,15728669,900,2,8,64,3,0.6301,1,1,2,21.84,95,177772.03,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,626,37,108269.37,0,1,0,Female,15742668,1369,2,6,36,3,19.3409,1,1,2,18.26,78.5,5597.94,0
0,0.615176315795422,AGE <= 32.8,485,29,182123.79,0,1,0,Male,15697441,841,1,7,49,3,1.5589,1,1,1,18.85,84.5,116828.51,1
0,0.652209458680853,AGE <= 32.8,659,32,150923.74,0,2,1,Female,15740476,1024,2,3,9,2,0.8641,2,0,2,62.59,46,174652.51,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,649,33,0,1,2,0,Male,15648064,1089,2,2,4,2,0,2,1,2,10.49,36.5,2010.98,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,805,39,165272.13,0,1,0,Female,15636624,1521,2,5,25,3,11.7132,1,1,4,18.05,69.5,14109.85,1
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,716,39,115301.31,0,1,0,Female,15807923,1521,2,10,100,3,2.6489,1,1,3,27.16,119.5,43527.4,1
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,642,40,129502.49,0,2,1,Female,15745844,1600,2,6,36,3,1.5041,2,0,2,68.42,80,86099.23,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,659,31,118342.26,0,1,0,Male,15786170,961,2,4,16,2,0.7324,1,0,2,14.59,55.5,161574.19,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,545,47,0,1,2,1,Female,15681081,2209,2,5,25,3,0,2,1,1,65.45,73.5,38970.14,0
0,0.690063772464999,AGE <= 32.8,543,22,0,1,2,0,Male,15684484,484,1,8,64,3,0,2,0,1,21.43,91,127587.22,0
0,0.717997363696463,AGE <= 32.8,718,25,0,1,2,0,Female,15785869,625,1,7,49,3,0,2,1,3,21.18,82.5,30380.12,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,840,43,0,1,2,0,Female,15763859,1849,2,7,49,3,0,2,1,4,22.4,91.5,90908.95,0
0,0.66538586896506,AGE <= 32.8,630,34,106937.05,0,2,0,Female,15658935,1156,2,9,81,3,0.7734,2,1,2,24.3,107,138275.01,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,643,59,170331.37,0,1,1,Male,15747358,3481,3,3,9,2,5.2944,1,1,2,62.43,59.5,32171.79,0
0,0.637139547675359,AGE <= 32.8,654,32,114510.85,0,1,1,Female,15735203,1024,2,1,1,1,0.9078,1,1,2,58.54,26,126143.23,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,582,39,0,1,2,1,Male,15576256,1521,2,5,25,3,0,2,1,2,65.82,69.5,129892.93,0
0,0.652209458680853,AGE <= 32.8,659,32,107594.11,0,2,1,Male,15659420,1024,2,3,9,2,1.0506,2,1,2,62.59,46,102416.84,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,762,39,81273.13,0,1,1,Male,15593365,1521,2,2,4,2,4.3416,1,1,4,61.62,39.5,18719.67,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,568,32,169399.6,0,1,0,Female,15777352,1024,2,7,49,3,2.7351,1,1,1,19.68,86,61936.22,0
0,0.704214964971098,AGE <= 32.8,670,25,0,1,2,1,Male,15812007,625,1,6,36,3,0,2,1,3,68.7,72.5,78358.94,0
0,0.620965552485921,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,613,45,187841.99,0,2,1,Female,15625461,2025,2,1,1,1,1.2759,2,1,2,58.13,32.5,147224.27,0
0,0.690063772464999,AGE <= 32.8,539,30,0,1,2,0,Male,15739438,900,2,0,0,1,0,2,1,1,5.39,15,160979.66,0
0,0.606493096836995,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,850,57,126776.3,0,2,1,Female,15611759,3249,3,8,64,3,0.9583,2,1,4,74.5,108.5,132298.49,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,522,34,126436.29,0,1,0,Male,15661629,1156,2,9,81,3,0.7256,1,1,1,23.22,107,174248.52,1
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,737,41,101960.74,0,1,1,Male,15633950,1681,2,1,1,1,0.8253,1,1,3,59.37,30.5,123547.28,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,520,58,0,1,2,1,Male,15592386,3364,3,3,9,2,0,2,0,1,61.2,59,32790.02,0
0,0.704214964971098,AGE <= 32.8,706,28,0,1,2,1,Male,15803716,784,1,3,9,2,0,2,0,3,63.06,44,181543.67,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,643,45,150842.93,0,1,1,Female,15696674,2025,2,2,4,2,65.0196,1,0,2,60.43,42.5,2319.96,1
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,648,50,102535.57,0,1,1,Female,15706365,2500,3,9,81,3,0.541,1,1,2,74.48,115,189543.19,0
1,0.849338647674774,BALANCE > 25089.809;ACTIVE_MEMBER <= 0.0;CREDIT_SCORE <= 450.0,443,29,99027.61,0,2,0,Female,15745088,841,1,9,81,3,9.0516,2,1,1,22.43,104.5,10940.4,0
0,0.705258324731066,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,640,68,0,1,2,1,Male,15676715,4624,3,9,81,3,0,2,1,2,74.4,124,199493.38,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,628,33,0,1,1,1,Female,15613085,1089,2,3,9,2,0,1,1,2,62.28,46.5,188193.25,0
1,0.725856660335252,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,540,42,87271.41,0,2,0,Female,15633537,1764,2,9,81,3,0.5057,2,1,1,23.4,111,172572.64,0
0,0.668255014312661,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,460,35,102742.91,0,2,1,Female,15594720,1225,2,8,64,3,0.5426,2,1,1,70.6,97.5,189339.6,0
0,0.680344782480366,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,636,34,40105.51,0,2,1,Male,15684042,1156,2,2,4,2,0.7495,2,0,2,60.36,37,53512.16,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,593,29,152265.43,0,1,0,Female,15583303,841,1,2,4,2,4.4778,1,1,2,9.93,34.5,34004.44,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,801,42,141947.67,0,1,1,Male,15611579,1764,2,4,16,2,13.3935,1,1,4,66.01,61,10598.29,0
0,0.682726985967715,AGE > 69.80000000000001,640,75,106307.91,0,2,1,Female,15774696,5625,3,1,1,1,0.9372,2,0,2,58.4,47.5,113428.77,0
0,0.652209458680853,AGE <= 32.8,611,31,107884.81,0,2,1,Male,15694506,961,2,0,0,1,0.588,2,1,2,56.11,15.5,183487.98,0
0,0.637139547675359,AGE <= 32.8,802,31,125013.72,0,1,1,Male,15688074,961,2,1,1,1,0.6662,1,1,4,60.02,25.5,187658.09,0
0,0.680344782480366,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,717,35,58469.37,0,2,1,Male,15759537,1225,2,7,49,3,0.339,2,1,3,71.17,87.5,172459.39,0
0,0.700945725998455,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,769,39,0,1,1,1,Female,15758449,1521,2,8,64,3,0,1,0,4,73.69,99.5,21016,0
0,0.577169781861502,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,745,45,117231.63,0,3,1,Male,15583456,2025,2,10,100,3,0.9579,3,1,4,77.45,122.5,122381.02,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,572,35,152390.26,0,1,0,Male,15667871,1225,2,4,16,2,1.1894,1,1,1,13.72,57.5,128123.66,0
0,0.696551608818774,AGE <= 32.8,629,30,34013.63,0,1,0,Female,15677371,900,2,2,4,2,1.738,1,1,2,10.29,35,19570.63,0
0,0.688852425055455,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,687,39,0,1,3,0,Female,15629677,1521,2,2,4,2,0,3,0,3,10.87,39.5,188150.6,1
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,483,50,0,1,2,1,Female,15713578,2500,3,9,81,3,0,2,1,1,72.83,115,111020.24,0
0,0.644900147056171,AGE <= 32.8,690,36,101583.11,0,2,0,Male,15591509,1296,2,7,49,3,0.8207,2,1,3,20.9,88,123775.15,0
0,0.673688210116261,AGE <= 32.8,492,30,77168.87,0,2,1,Female,15568240,900,2,10,100,3,0.526,2,0,1,74.92,115,146700.22,0
0,0.675945898690158,AGE <= 32.8,709,28,124695.72,0,2,0,Male,15622993,784,1,8,64,3,0.8585,2,1,3,23.09,94,145251.35,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,705,44,105934.96,0,1,0,Male,15689294,1936,2,3,9,2,1.2846,1,1,3,13.05,52,82463.69,0
0,0.694935783106162,AGE > 62.400000000000006;ACTIVE_MEMBER > 0.0,560,66,0,1,1,1,Female,15720910,4356,3,9,81,3,0,1,1,1,73.6,123,15928.49,0
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,611,46,0,1,2,0,Male,15721181,2116,2,6,36,3,0,2,1,2,18.11,83,45886.33,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,730,62,0,1,2,1,Male,15776433,3844,3,2,4,2,0,2,1,3,61.3,51,186489.95,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,709,45,0,1,2,1,Female,15748936,2025,2,2,4,2,0,2,0,3,61.09,42.5,162922.65,0
0,0.701605912538044,AGE <= 32.8,544,21,161525.96,0,2,0,Female,15717225,441,1,10,100,3,17.4382,2,1,1,25.44,110.5,9262.77,0
0,0.637139547675359,AGE <= 32.8,712,29,147199.07,0,1,1,Female,15685226,841,1,7,49,3,1.7331,1,1,3,71.12,84.5,84932.4,0
0,0.659831568689378,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,752,38,183102.29,0,1,1,Male,15785611,1444,2,3,9,2,2.5588,1,1,4,63.52,49,71557.12,0
1,0.706457971402889,AGE > 40.2;ACTIVE_MEMBER <= 0.0,648,46,127209,0,2,0,Male,15573456,2116,2,9,81,3,1.6434,2,1,2,24.48,113,77405.95,1
